ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_016,2025-01-01T01:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.83,20.83,20.83,20.83
t_017,2025-01-01T01:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.75,20.75,20.75,20.75
t_018,2025-01-01T01:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.73,20.73,20.73,20.73
t_019,2025-01-01T01:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.71,20.71,20.71,20.71
t_020,2025-01-01T01:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.5,20.5,20.5,20.5
t_021,2025-01-01T01:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.7,20.7,20.7,20.7
t_022,2025-01-01T01:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.96,20.96,20.96,20.96
t_023,2025-01-01T01:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.94,20.94,20.94,20.94
t_024,2025-01-01T01:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.72,20.72,20.72,20.72
t_025,2025-01-01T02:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.86,20.86,20.86,20.86
t_026,2025-01-01T02:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.99,20.99,20.99,20.99
t_027,2025-01-01T02:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.79,20.79,20.79,20.79
t_028,2025-01-01T02:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.78,20.78,20.78,20.78
t_029,2025-01-01T02:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.87,20.87,20.87,20.87
t_030,2025-01-01T02:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.64,20.64,20.64,20.64
t_031,2025-01-01T02:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.66,20.66,20.66,20.66
t_032,2025-01-01T02:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.36,20.36,20.36,20.36
t_033,2025-01-01T02:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.39,20.39,20.39,20.39
t_034,2025-01-01T02:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.38,20.38,20.38,20.38
t_035,2025-01-01T02:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.45,20.45,20.45,20.45
t_036,2025-01-01T02:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.64,20.64,20.64,20.64
t_037,2025-01-01T03:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.61,20.61,20.61,20.61
t_038,2025-01-01T03:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.01,21.01,21.01,21.01
t_039,2025-01-01T03:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.88,20.88,20.88,20.88
t_040,2025-01-01T03:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.06,21.06,21.06,21.06
t_041,2025-01-01T03:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.1,21.1,21.1,21.1
t_042,2025-01-01T03:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.2,21.2,21.2,21.2
t_043,2025-01-01T03:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.53,21.53,21.53,21.53
t_044,2025-01-01T03:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.3,21.3,21.3,21.3
t_045,2025-01-01T03:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.49,21.49,21.49,21.49
t_046,2025-01-01T03:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.21,21.21,21.21,21.21
t_047,2025-01-01T03:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.28,21.28,21.28,21.28
t_048,2025-01-01T03:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.97,20.97,20.97,20.97
t_049,2025-01-01T04:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.81,20.81,20.81,20.81
t_050,2025-01-01T04:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.71,20.71,20.71,20.71
t_051,2025-01-01T04:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.32,20.32,20.32,20.32
t_052,2025-01-01T04:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.3,20.3,20.3,20.3
t_053,2025-01-01T04:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.09,20.09,20.09,20.09
t_054,2025-01-01T04:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.36,19.36,19.36,19.36
t_055,2025-01-01T04:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.45,19.45,19.45,19.45
t_056,2025-01-01T04:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.7,19.7,19.7,19.7
t_057,2025-01-01T04:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.56,19.56,19.56,19.56
t_058,2025-01-01T04:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.55,19.55,19.55,19.55
t_059,2025-01-01T04:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.7,19.7,19.7,19.7
t_060,2025-01-01T04:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.74,19.74,19.74,19.74
t_061,2025-01-01T05:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,19.76,19.76,19.76,19.76
t_062,2025-01-01T05:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.1,20.1,20.1,20.1
t_063,2025-01-01T05:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.45,20.45,20.45,20.45
t_064,2025-01-01T05:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.46,20.46,20.46,20.46
t_065,2025-01-01T05:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.63,20.63,20.63,20.63
t_066,2025-01-01T05:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.61,20.61,20.61,20.61
t_067,2025-01-01T05:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.67,20.67,20.67,20.67
t_068,2025-01-01T05:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.58,20.58,20.58,20.58
t_069,2025-01-01T05:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.44,20.44,20.44,20.44
t_070,2025-01-01T05:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.79,20.79,20.79,20.79
t_071,2025-01-01T05:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.06,21.06,21.06,21.06
t_072,2025-01-01T05:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.18,21.18,21.18,21.18
t_073,2025-01-01T06:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.73,20.73,20.73,20.73
t_074,2025-01-01T06:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.64,20.64,20.64,20.64
t_075,2025-01-01T06:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.43,20.43,20.43,20.43
t_076,2025-01-01T06:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.61,20.61,20.61,20.61
t_077,2025-01-01T06:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.76,20.76,20.76,20.76
t_078,2025-01-01T06:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.66,20.66,20.66,20.66
t_079,2025-01-01T06:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.9,20.9,20.9,20.9
t_080,2025-01-01T06:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.09,21.09,21.09,21.09
t_081,2025-01-01T06:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.91,20.91,20.91,20.91
t_082,2025-01-01T06:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.92,20.92,20.92,20.92
t_083,2025-01-01T06:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.92,20.92,20.92,20.92
t_084,2025-01-01T06:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.84,20.84,20.84,20.84
t_085,2025-01-01T07:00:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.72,20.72,20.72,20.72
t_086,2025-01-01T07:05:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.83,20.83,20.83,20.83
t_087,2025-01-01T07:10:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.11,21.11,21.11,21.11
t_088,2025-01-01T07:15:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.18,21.18,21.18,21.18
t_089,2025-01-01T07:20:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.36,21.36,21.36,21.36
t_090,2025-01-01T07:25:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.15,21.15,21.15,21.15
t_091,2025-01-01T07:30:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.96,20.96,20.96,20.96
t_092,2025-01-01T07:35:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,21.06,21.06,21.06,21.06
t_093,2025-01-01T07:40:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.89,20.89,20.89,20.89
t_094,2025-01-01T07:45:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.94,20.94,20.94,20.94
t_095,2025-01-01T07:50:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.74,20.74,20.74,20.74
t_096,2025-01-01T07:55:00Z,GPU-R05-S04-G01,R05-S04,R05,Room-1,20.69,20.69,20.69,20.69
t_001,2025-01-01T00:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.25,19.25,19.25,19.25
t_002,2025-01-01T00:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.23,19.23,19.23,19.23
t_003,2025-01-01T00:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.13,19.13,19.13,19.13
t_004,2025-01-01T00:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.36,19.36,19.36,19.36
t_005,2025-01-01T00:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.45,19.45,19.45,19.45
t_006,2025-01-01T00:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.45,19.45,19.45,19.45
t_007,2025-01-01T00:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.29,19.29,19.29,19.29
t_008,2025-01-01T00:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.4,19.4,19.4,19.4
t_009,2025-01-01T00:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.48,19.48,19.48,19.48
t_010,2025-01-01T00:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.36,19.36,19.36,19.36
t_011,2025-01-01T00:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.65,19.65,19.65,19.65
t_012,2025-01-01T00:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.75,19.75,19.75,19.75
t_013,2025-01-01T01:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.93,19.93,19.93,19.93
t_014,2025-01-01T01:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.78,19.78,19.78,19.78
t_015,2025-01-01T01:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.94,19.94,19.94,19.94
t_016,2025-01-01T01:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.9,19.9,19.9,19.9
t_017,2025-01-01T01:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.82,19.82,19.82,19.82
t_018,2025-01-01T01:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.62,19.62,19.62,19.62
t_019,2025-01-01T01:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.17,19.17,19.17,19.17
t_020,2025-01-01T01:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19,19,19,19
t_021,2025-01-01T01:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,18.99,18.99,18.99,18.99
t_022,2025-01-01T01:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.24,19.24,19.24,19.24
t_023,2025-01-01T01:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.32,19.32,19.32,19.32
t_024,2025-01-01T01:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.35,19.35,19.35,19.35
t_025,2025-01-01T02:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.38,19.38,19.38,19.38
t_026,2025-01-01T02:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.44,19.44,19.44,19.44
t_027,2025-01-01T02:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.47,19.47,19.47,19.47
t_028,2025-01-01T02:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.28,19.28,19.28,19.28
t_029,2025-01-01T02:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.56,19.56,19.56,19.56
t_030,2025-01-01T02:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.49,19.49,19.49,19.49
t_031,2025-01-01T02:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.79,19.79,19.79,19.79
t_032,2025-01-01T02:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.51,19.51,19.51,19.51
t_033,2025-01-01T02:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.39,19.39,19.39,19.39
t_034,2025-01-01T02:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.17,19.17,19.17,19.17
t_035,2025-01-01T02:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.19,19.19,19.19,19.19
t_036,2025-01-01T02:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.2,19.2,19.2,19.2
t_037,2025-01-01T03:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.33,19.33,19.33,19.33
t_038,2025-01-01T03:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.46,19.46,19.46,19.46
t_039,2025-01-01T03:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.48,19.48,19.48,19.48
t_040,2025-01-01T03:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.77,19.77,19.77,19.77
t_041,2025-01-01T03:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.89,19.89,19.89,19.89
t_042,2025-01-01T03:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.63,19.63,19.63,19.63
t_043,2025-01-01T03:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.66,19.66,19.66,19.66
t_044,2025-01-01T03:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.82,19.82,19.82,19.82
t_045,2025-01-01T03:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.72,19.72,19.72,19.72
t_046,2025-01-01T03:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.47,19.47,19.47,19.47
t_047,2025-01-01T03:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.74,19.74,19.74,19.74
t_048,2025-01-01T03:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.65,19.65,19.65,19.65
t_049,2025-01-01T04:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.53,19.53,19.53,19.53
t_050,2025-01-01T04:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.5,19.5,19.5,19.5
t_051,2025-01-01T04:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.44,19.44,19.44,19.44
t_052,2025-01-01T04:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.59,19.59,19.59,19.59
t_053,2025-01-01T04:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.67,19.67,19.67,19.67
t_054,2025-01-01T04:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.9,19.9,19.9,19.9
t_055,2025-01-01T04:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.85,19.85,19.85,19.85
t_056,2025-01-01T04:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.85,19.85,19.85,19.85
t_057,2025-01-01T04:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.71,19.71,19.71,19.71
t_058,2025-01-01T04:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.82,19.82,19.82,19.82
t_059,2025-01-01T04:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.56,19.56,19.56,19.56
t_060,2025-01-01T04:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.56,19.56,19.56,19.56
t_061,2025-01-01T05:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.63,19.63,19.63,19.63
t_062,2025-01-01T05:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.76,19.76,19.76,19.76
t_063,2025-01-01T05:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.61,19.61,19.61,19.61
t_064,2025-01-01T05:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.53,19.53,19.53,19.53
t_065,2025-01-01T05:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.43,19.43,19.43,19.43
t_066,2025-01-01T05:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.57,19.57,19.57,19.57
t_067,2025-01-01T05:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.72,19.72,19.72,19.72
t_068,2025-01-01T05:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.63,19.63,19.63,19.63
t_069,2025-01-01T05:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.5,19.5,19.5,19.5
t_070,2025-01-01T05:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.44,19.44,19.44,19.44
t_071,2025-01-01T05:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.12,19.12,19.12,19.12
t_072,2025-01-01T05:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,18.83,18.83,18.83,18.83
t_073,2025-01-01T06:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,18.61,18.61,18.61,18.61
t_074,2025-01-01T06:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,18.89,18.89,18.89,18.89
t_075,2025-01-01T06:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.09,19.09,19.09,19.09
t_076,2025-01-01T06:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,18.94,18.94,18.94,18.94
t_077,2025-01-01T06:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.1,19.1,19.1,19.1
t_078,2025-01-01T06:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.08,19.08,19.08,19.08
t_079,2025-01-01T06:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.19,19.19,19.19,19.19
t_080,2025-01-01T06:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.45,19.45,19.45,19.45
t_081,2025-01-01T06:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.49,19.49,19.49,19.49
t_082,2025-01-01T06:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.65,19.65,19.65,19.65
t_083,2025-01-01T06:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.79,19.79,19.79,19.79
t_084,2025-01-01T06:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.02,20.02,20.02,20.02
t_085,2025-01-01T07:00:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.18,20.18,20.18,20.18
t_086,2025-01-01T07:05:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.34,20.34,20.34,20.34
t_087,2025-01-01T07:10:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.17,20.17,20.17,20.17
t_088,2025-01-01T07:15:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.08,20.08,20.08,20.08
t_089,2025-01-01T07:20:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.17,20.17,20.17,20.17
t_090,2025-01-01T07:25:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.09,20.09,20.09,20.09
t_091,2025-01-01T07:30:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.21,20.21,20.21,20.21
t_092,2025-01-01T07:35:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.11,20.11,20.11,20.11
t_093,2025-01-01T07:40:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,20.2,20.2,20.2,20.2
t_094,2025-01-01T07:45:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.82,19.82,19.82,19.82
t_095,2025-01-01T07:50:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.71,19.71,19.71,19.71
t_096,2025-01-01T07:55:00Z,GPU-R05-S04-G02,R05-S04,R05,Room-1,19.74,19.74,19.74,19.74
t_001,2025-01-01T00:00:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.73,20.73,20.73,20.73
t_002,2025-01-01T00:05:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.59,20.59,20.59,20.59
t_003,2025-01-01T00:10:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.68,20.68,20.68,20.68
t_004,2025-01-01T00:15:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.91,20.91,20.91,20.91
t_005,2025-01-01T00:20:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.72,20.72,20.72,20.72
t_006,2025-01-01T00:25:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.37,20.37,20.37,20.37
t_007,2025-01-01T00:30:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.27,20.27,20.27,20.27
t_008,2025-01-01T00:35:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.38,20.38,20.38,20.38
t_009,2025-01-01T00:40:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.19,20.19,20.19,20.19
t_010,2025-01-01T00:45:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.05,20.05,20.05,20.05
t_011,2025-01-01T00:50:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.21,20.21,20.21,20.21
t_012,2025-01-01T00:55:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.21,20.21,20.21,20.21
t_013,2025-01-01T01:00:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.46,20.46,20.46,20.46
t_014,2025-01-01T01:05:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.08,20.08,20.08,20.08
t_015,2025-01-01T01:10:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.11,20.11,20.11,20.11
t_016,2025-01-01T01:15:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.12,20.12,20.12,20.12
t_017,2025-01-01T01:20:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.28,20.28,20.28,20.28
t_018,2025-01-01T01:25:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.54,20.54,20.54,20.54
t_019,2025-01-01T01:30:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.68,20.68,20.68,20.68
t_020,2025-01-01T01:35:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.54,20.54,20.54,20.54
t_021,2025-01-01T01:40:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.59,20.59,20.59,20.59
t_022,2025-01-01T01:45:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.98,20.98,20.98,20.98
t_023,2025-01-01T01:50:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.83,20.83,20.83,20.83
t_024,2025-01-01T01:55:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.66,20.66,20.66,20.66
t_025,2025-01-01T02:00:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.73,20.73,20.73,20.73
t_026,2025-01-01T02:05:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,21.18,21.18,21.18,21.18
t_027,2025-01-01T02:10:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.74,20.74,20.74,20.74
t_028,2025-01-01T02:15:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.47,20.47,20.47,20.47
t_029,2025-01-01T02:20:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.39,20.39,20.39,20.39
t_030,2025-01-01T02:25:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.22,20.22,20.22,20.22
t_031,2025-01-01T02:30:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.46,20.46,20.46,20.46
t_032,2025-01-01T02:35:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.36,20.36,20.36,20.36
t_033,2025-01-01T02:40:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.7,20.7,20.7,20.7
t_034,2025-01-01T02:45:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.41,20.41,20.41,20.41
t_035,2025-01-01T02:50:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.39,20.39,20.39,20.39
t_036,2025-01-01T02:55:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.36,20.36,20.36,20.36
t_037,2025-01-01T03:00:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.6,20.6,20.6,20.6
t_038,2025-01-01T03:05:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.39,20.39,20.39,20.39
t_039,2025-01-01T03:10:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.31,20.31,20.31,20.31
t_040,2025-01-01T03:15:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.41,20.41,20.41,20.41
t_041,2025-01-01T03:20:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.31,20.31,20.31,20.31
t_042,2025-01-01T03:25:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.5,20.5,20.5,20.5
t_043,2025-01-01T03:30:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.56,20.56,20.56,20.56
t_044,2025-01-01T03:35:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.64,20.64,20.64,20.64
t_045,2025-01-01T03:40:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.63,20.63,20.63,20.63
t_046,2025-01-01T03:45:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,20.78,20.78,20.78,20.78
t_047,2025-01-01T03:50:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,21.13,21.13,21.13,21.13
t_048,2025-01-01T03:55:00Z,GPU-R05-S04-G03,R05-S04,R05,Room-1,21.1,21.1,21.1,21.1
